caption,file_name
Two windows pop up menus designed for troubleshooting,VizWiz_val_00000093
A computer screen showing the image of an open window of a repair log.,VizWiz_val_00000093
A computer monitor displaying the progress of windows installation.,VizWiz_val_00000094
A computer model with the Windows Start Screen loaded is seen.,VizWiz_val_00000094
A laptop computer screen with the prompt to install Windows.,VizWiz_val_00000094
a computer displaying a Microsoft Windows start up screen.,VizWiz_val_00000094
A laptop computer with the Microsoft Windows installation menu open,VizWiz_val_00000094
A flat screen PC monitor running Windows is stuck at a user prompt.,VizWiz_val_00000095
A computer monitor displays messages about a Messenger profile.,VizWiz_val_00000095
A close up shot of a computer monitor with a dialog window open.,VizWiz_val_00000095
a computer screen with a warning window saying are you sure you want to cancel,VizWiz_val_00000095
"A computer screen with a pop up asking ""Are you sure you want to cancel?",VizWiz_val_00000095
A single can of Pepsi soda resting on a blanket,VizWiz_val_00000096
A can Pepsi is lying on a material that looks like wall insulation.,VizWiz_val_00000096
A blue can of Pepsi with the Pepsi logo shown.,VizWiz_val_00000096
A Pepsi can is nestled in a fuzzy  beige blanket.,VizWiz_val_00000096
A can of Pepsi soda pop almost squished between two tan pillows,VizWiz_val_00000096
Focus is not well and image has some drawbacks.,VizWiz_val_00000097
A sideways wine menu sitting on a red table.,VizWiz_val_00000097
A white paged menu that displays many variety of wine.,VizWiz_val_00000097
a wine menu with black print on white paper and in a plastic sleeve with black trim,VizWiz_val_00000097
A wine menu from a restaurant with very small print.,VizWiz_val_00000097
"A HP label on an HP product, the label has its product's specifications written on the label.",VizWiz_val_00000098
A computer label from brand HP showing barcodes and most likely serial numbers,VizWiz_val_00000098
The back of a laptop device with the stickers that have the ID information on  them,VizWiz_val_00000098
the Windows Certificate of authenticity and HP serial number,VizWiz_val_00000098
Model number and serial on the bottom of a laptop computer,VizWiz_val_00000098
A settings screen of selecting a menu option in Spanish text.,VizWiz_val_00000099
An electronic device  is displaying information concerning the connection of a TV antenna.,VizWiz_val_00000099
A close up of an error message on a TV screen is shown against a black background,VizWiz_val_00000099
iPhone screen showing a bunch of messages in Spanish.,VizWiz_val_00000099
A screen of a mobile phone with a text in it,VizWiz_val_00000099
Looks like a pill bottle near some electrical wiring.,VizWiz_val_00000100
a tub of something sitting in front of a coffee pot,VizWiz_val_00000100
A coffee maker on a wood table with a bottle of pills in the foreground.,VizWiz_val_00000100
Windows recovery tool asking what recovery option to use.,VizWiz_val_00000101
snapshot of a small portion of a computer screen,VizWiz_val_00000101
The top portion of a Recovery Options window on a computer screen.,VizWiz_val_00000101
A close of a computer monitor that is running a disk recovery program.,VizWiz_val_00000101
A house with some police car in the monitor window,VizWiz_val_00000102
computer display monitor displaying old home and police vehicle.,VizWiz_val_00000102
Computer screen display of a picture of a fire damaged house with a police car parked in front of it.,VizWiz_val_00000102
A computer screen with a photo of an abandoned White House with an overgrown garden and a police car parked in front of it.,VizWiz_val_00000102
"A police cruiser parked in front of a white, two story home.",VizWiz_val_00000102
someone holding a bottle of medicine with the back label showing,VizWiz_val_00000103
a white pill bottle with the ingredients side in a person's hand,VizWiz_val_00000103
a hand with a pinkie ring holding a bottle of medication,VizWiz_val_00000103
Hand wearing a dangle ring holding a bottle of medication.,VizWiz_val_00000103
Holding a white pill bottle and can see your wearing a cute ring with a heart charm on your pinky finger.,VizWiz_val_00000103
A Dell laptop screen that is on a Windows install page.,VizWiz_val_00000104
"A Dell computer monitor is dirty and displays a message window that says ""Install Now"" with the mouse cursor hovering over that button.",VizWiz_val_00000104
Large black computer screen with large white star shining in the middle of the screen.,VizWiz_val_00000104
A Windows screen is shown on a Dell computer.,VizWiz_val_00000104
Dell laptop with window screen illuminated in the upper part,VizWiz_val_00000104
"A computer screen asking to select the driver to be installed, however there is an error screen saying no device drivers were found.",VizWiz_val_00000105
"A windows computer message that says ""no device drivers were found""",VizWiz_val_00000105
A windows PC error message that says no device drivers found.,VizWiz_val_00000105
a screenshot of a computer monitor showing an error for no device drivers being found,VizWiz_val_00000105
A laptop screen showing a 'no device drivers' alert.,VizWiz_val_00000105
A computer screen with some windows about shutting down.,VizWiz_val_00000106
a computer monitor turned on with the message that the computer is shutting down,VizWiz_val_00000106
A windows XP screen with the message window is shutting down.,VizWiz_val_00000106
A blue computer screen with Windows icon and a gray popup window.,VizWiz_val_00000106
computer screen with a window preparing to shut down.,VizWiz_val_00000106
A book is right on top of the table.,VizWiz_val_00000107
"A book by Clive Cussler and Dirk Cussler has a piece of paper which reads ""priority"" sticking out of it, along with a piece of tape on which is written 1 Beep p 1x.",VizWiz_val_00000107
"Book by Clive and Dirk Cussler, title of book is out of frame.",VizWiz_val_00000107
paperback book by Clive Cussler on top of some papers.,VizWiz_val_00000107
Some pixelated text appears on a computer screen.,VizWiz_val_00000108
A computer monitor with a screen displaying an installation message.,VizWiz_val_00000108
A computer screen showing that Windows is installing an update.,VizWiz_val_00000108
The display of a Coby computer screen is shown.,VizWiz_val_00000108
Looks like a screen of a computer in which windows is being installed.,VizWiz_val_00000108
A square subway or multi-ride bus ticket laying on a brown table,VizWiz_val_00000109
A paper ticket is colored pink and purple,VizWiz_val_00000109
"A purple, red and white Metro card lies on a brown surface.",VizWiz_val_00000109
A metro card on its side sitting on a wooden table.,VizWiz_val_00000109
A bottle of medicine of some sorts for when one gets sick.,VizWiz_val_00000110
You are holding a bottle of unknown liquid.,VizWiz_val_00000110
A bottle with a white lid and white label held in someone's hand.,VizWiz_val_00000110
Many shopping carts are lined up for use here.,VizWiz_val_00000111
a newspaper sporting goods ad for several of items,VizWiz_val_00000112
A section of a page that has advertising for Big 5.,VizWiz_val_00000112
A newspaper page with advertising coupons is sitting on a wood grain surface,VizWiz_val_00000112
A newspaper page showing an advertisement of sale items from a sporting goods retailer.,VizWiz_val_00000112
An newspaper advertising insert page for Big 5 Sporting Goods.,VizWiz_val_00000112
A computer monitor is turned on as a search engine is being used.,VizWiz_val_00000113
A computer screen that has Congratulation you have won 10 swag bucks on the screen.,VizWiz_val_00000113
A website open on a computer screen to the website swag bucks.,VizWiz_val_00000113
Image shows a computer screen with information on installs.,VizWiz_val_00000113
some type of captcha that is not being used,VizWiz_val_00000113
A computer screen with text displayed on it.,VizWiz_val_00000114
"Possibly a shot of a computer screen, the words ""won't appear"" and ""we'll send you"" are somewhat visible.",VizWiz_val_00000114
A person wearing a purple tank top that has a sun tan on their chest.,VizWiz_val_00000115
Someone's wearing a low cut purple shirt and they look a little burned,VizWiz_val_00000115
"Photo is of a woman's collarbone area, and she is wearing a purple tank top.",VizWiz_val_00000115
image shows a female chest part in sexy way.,VizWiz_val_00000115
A computer screen has a magnifier reader open on it and a text box.,VizWiz_val_00000116
Computer screen showing ZoomText  trying to be used but there is an error message saying the standard VGA driver is not supported,VizWiz_val_00000116
A computer monitor has a popup window on the screen.,VizWiz_val_00000116
A computer screen with a message that tells the person they need an update.,VizWiz_val_00000116
a computer screen with a message prompting you to click ok,VizWiz_val_00000116
A wonderful view of the fog windows in the room is very thick,VizWiz_val_00000117
A hardcover novel is shown with white paper sticking out like a bookmark.,VizWiz_val_00000117
Clive Cussler and Dirk Cussler novel with a white priority titled piece of paper sticking out.,VizWiz_val_00000117
"A large hard cover book with a boat image and water,",VizWiz_val_00000117
A book with the names Clive Cussler and Dirk Cussler.,VizWiz_val_00000117
Appears to  be a picture of a box,VizWiz_val_00000118
Green carpet with a white box on top of it which has blue writing talking about the copyright dates,VizWiz_val_00000118
white box on a blue carpet with white geometric design,VizWiz_val_00000118
A white box with a blue lettered copyright and a barcode.,VizWiz_val_00000118
A computer screen with a prompt and multiple words in the background.,VizWiz_val_00000119
A computer screen is shown lit up in a room.,VizWiz_val_00000119
a bunch of blurry signs in the back ground hanging up,VizWiz_val_00000119
